4,公司成立开始，是一家专门从事进口铁矿石现货贸易的贸易商，业务主要集中在华北地区，包括河北、天津等省份，主要产品包括印尼矿（粉）、红土镍矿、马来块矿和澳大利亚铁精粉等铁矿石块矿、铁矿粉等。销售对象主要是终端钢铁冶炼工厂和下一级贸易商。自公司收购无锡剪刀石头布后，公司在原有铁矿石贸易业务的基础上，增加了以中式正餐为主、面向大众消费的餐饮服务业务。公司经营的餐饮业务客户群体定位于中青年消费者，餐厅主题定位于时尚、品质、欢乐，价位定位于中低端消费。公司的剪刀石头布餐厅目前主要集中在无锡市，未来将立足无锡，面向江浙沪，争取做成全国性餐饮连锁企业。目前，公司从事铁矿石贸易和餐饮服务两种业务，两种业务均有独立的产出能力，且内部管理体系划分清晰，因此，公司主营业务明确。
3,公司专注于医疗信息化领域的软件系统开发、技术咨询服务、系统集成、大型工程项目实施，为广大用户提供系统医疗信息化解决方案。公司面向医疗卫生行业提供自主版权的软件产品，独立研发的产品包括基于医疗云平台信息系统如病患服务系统、分级诊疗及社区医疗服务系统和慢性病管理及双向转诊系统；基于数字医院信息化系统如医院信息系统HIS、临床信息系统CIS，目前已成功应用于福建省数十家大中型医院。在HIS和CIS医疗应用软件基础上，延伸开发包括医院后勤系统HRP，集团数据中心，预约分诊平台等，目前均已进入多客户实际应用阶段。公司战略为“以健康档案为核心，以医疗全过程产生的信息流为主信息流采集信息，以科学化、现代化、数字化、一体化、先进实用的医疗资源管理平台，实现基础医疗信息数字化、辅助医疗信息数字化以及服务体系数字化”，并由此形成一系列软件产品。公司致力于医院信息化建设软件市场的同时，也为客户提供医院系统集成整体解决方案与服务。凭借多年积累的软件研发、技术咨询维护服务和系统集成经验，通过整体信息化解决方案，为医疗行业用户提供集信息系统、网络安全、数据库管理、服务器架构、软硬件维护一体化的全方位技术服务。
5,公司是一家集科研开发、生产、销售与服务为一体的现代化动物药品高新技术企业。主要从事兽药的研发、生产和销售，主要产品为兽用制剂。公司自设立以来主营业务未发生重大变化。
3,"公司以构建中国“互联网+”创意产业服务众包生态圈为使命,致力于打造中国创意产业校企服务第一平台。公司主营业务包括创意众包、公关活动和咨询服务等,主要为知名企业、媒体及广告经营单位、高校院系、专家学者和众多大学生提供专业服务,并形成了以天津、北京、上海为主干,覆盖全国的客户服务网络。"
4,公司是一家集电梯部件研发、生产和销售为一体的电梯部件制造企业，主要产品包括机房部件、桥架及井道部件、轿厢部件、地坎箱部件、电梯绳轮部件、扶梯部件和其他部件。公司秉承―规范管理，精心制安，持续改进，顾客至上‖的质量方针，持续专注电梯部件的生产。公司系国家高新技术企业，公司―新型对重架‖、―新型高强度吸声减震电梯曳引机底座‖、―高质量绳轮组件‖、―新型高性能铸铁地坎‖四项产品被认定为江苏省高新技术产品。公司通过了质量管理体系认证、环境管理体系认证、职业健康安全管理认证，并与上海交通大学、江南大学建立了技术合作关系。截至本公开转让说明书签署日，公司通过自主研发已取得30项专利，其中发明专利2项、实用新型专利28项，掌握了多项与电梯部件相关的核心技术。公司未来拟进一步加大电梯部件的研发投入，以持续提高产品的安全性、稳定性和节能性。
3,"公司是一家专业提供无纸化会议系统解决方案的公司，主要从事无纸化智能会议系统软件及硬件产品的研发、生产、销售、安装指导和调试。公司产品适用于各种中高端会议场合，以及重要的政务、商务、企事业单位和大型活动的会场，为客户提供稳定、美观、环保的定制无纸化会议系统解决方案和技术支持。2014年度和2015年度，公司的主营业务收入分别为9,415,915.65元和15,082,192.76元，主营收入占比均为100%，主营业务明确。报告期内，公司主营业务没有发生重大变化。"
4,公司经工商部门核准的经营范围为：机器人及自动化装备、AGV、传感器、机器视觉产品的研发、生产、销售和工程安装；大型物流自动化系统集成和智能设备的研发、生产、销售和工程安装。计算机控制软件及系统的开发、技术咨询、服务和销售；物联网及网络信息技术应用的开发、技术咨询、服务和销售；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。公司主要业务：移动机器人及计算机控制系统的研发、生产、销售。
4,公司主营业务为热处理设备的设计、研发、生产和销售及相关设备配件销售及维修。公司总部设在北京，承担经营管理、产品设计、技术研发、质量控制、检验检测及市场营销职能。为适应公司的快速发展，2012年公司在安徽滁州建立了占地40余亩的生产制造中心，厂区设计建设了机加、加热室制造、电气装配、喷漆、检测设备等各专业性附属设施，可以实现年产数百台各类型真空热处理炉或真空炉生产线。同时，为了保证各地区设备的售后服务品质，公司在华南、西南、贵州设立了可以覆盖多地的办事处及维修站，并配备了一支具备强大技术背景、职业化工作作风的团队，为客户提供最完善的技术支持和售后服务。公司生产节能环保、高效、优质的中高档热处理设备，以努力制造国产高质量热处理设备来替代进口为目标，满足航空航天工业的高端需求，符合国家节能减排产业政策。自公司成立以来已为航空、航天、铁路、汽车、模具、专业热处理等行业生产各种真空炉1100多台套，其中1/3产品用于航空航天等军工企业，目前公司已成为国内真空热处理设备重要生产厂家之一。
4,公司自成立以来致力于园林绿化事业，主要从事园林工程施工、苗木种植销售及园林绿化养护，主要客户群体为房地产开发商以及具有绿化需求的企事业单位，与红云红河（烟草）集团有限责任公司、云南御行中天房地产开发有限公司等客户单位建立了良好的合作关系。
3,本公司自成立以来，一直专注于以前沿的软件开发与实施技术，向客户提供资金管理咨询、资金管理软件开发和实施以及资金管理信息化整体解决方案，主要业务包括资金管理平台系统的研发与销售、按照客户的个性化需求为其提供资金管理系统开发服务以及配套硬件产品的销售。根据证监会发布的《上市公司行业分类指引》（2012年修订），公司经营范围属于软件和信息技术服务业（代码：I65）；根据《国民经济行业分类标准》（GB/T4754-2014），公司所处行业为“信息传输、软件和信息技术服务业”门类（代码:I）下的“软件和信息技术服务业”（代码：I65）下的“软件开发”细分行业（代码：I6510）；根据股转系统发布的《挂牌公司管理型行业分类指引》，公司所处行业为“信息传输、软件和信息技术服务业”门类（代码:I）下的“软件和信息技术服务业”（代码：I65）下的“软件开发”细分行业（代码：I6510）。
